Login,Group,Datetime,Balance,ProfitEquity,Date,server,timestamp_server,timestamp_utc
500387,demo\duc_dev\account_metrics,1720483199,0.0,0.0,2024-07-08,demo,1720483199,1720475999
500387,demo\duc_dev\account_metrics,1720569599,9995.34,10008.72,2024-07-09,demo,1720569599,1720562399
500390,demo\duc_dev\account_metrics,1720569599,10000.0,10000.0,2024-07-09,demo,1720569599,1720562399
500387,demo\duc_dev\account_metrics,1720655999,9995.34,10128.32,2024-07-10,demo,1720655999,1720648799
500390,demo\duc_dev\account_metrics,1720655999,10000.0,10000.0,2024-07-10,demo,1720655999,1720648799
500387,demo\duc_dev\account_metrics,1720742399,9995.34,9658.65,2024-07-11,demo,1720742399,1720735199
500390,demo\duc_dev\account_metrics,1720742399,10000.0,10000.0,2024-07-11,demo,1720742399,1720735199
500387,demo\duc_dev\account_metrics,1720828799,9428.27,9425.92,2024-07-12,demo,1720828799,1720821599
500390,demo\duc_dev\account_metrics,1720828799,10000.0,10000.0,2024-07-12,demo,1720828799,1720821599
500387,demo\duc_dev\account_metrics,1720915199,9428.27,9425.92,2024-07-13,demo,1720915199,1720907999
500390,demo\duc_dev\account_metrics,1720915199,10000.0,10000.0,2024-07-13,demo,1720915199,1720907999
500387,demo\duc_dev\account_metrics,1721001599,9428.27,9425.92,2024-07-14,demo,1721001599,1720994399
500390,demo\duc_dev\account_metrics,1721001599,10000.0,10000.0,2024-07-14,demo,1721001599,1720994399
500387,demo\duc_dev\account_metrics,1721087999,9428.27,9437.32,2024-07-15,demo,1721087999,1721080799
500390,demo\duc_dev\account_metrics,1721087999,10000.0,10000.0,2024-07-15,demo,1721087999,1721080799
500387,demo\duc_dev\account_metrics,1721174399,9428.27,9422.01,2024-07-16,demo,1721174399,1721167199
500390,demo\duc_dev\account_metrics,1721174399,10000.0,10000.0,2024-07-16,demo,1721174399,1721167199
500387,demo\duc_dev\account_metrics,1721260799,9428.27,9298.83,2024-07-17,demo,1721260799,1721253599
500390,demo\duc_dev\account_metrics,1721260799,10000.0,10000.0,2024-07-17,demo,1721260799,1721253599
500387,demo\duc_dev\account_metrics,1721347199,9428.27,9349.4,2024-07-18,demo,1721347199,1721339999
500390,demo\duc_dev\account_metrics,1721347199,10000.0,10000.0,2024-07-18,demo,1721347199,1721339999
500387,demo\duc_dev\account_metrics,1721433599,9428.27,9364.48,2024-07-19,demo,1721433599,1721426399
500390,demo\duc_dev\account_metrics,1721433599,10000.0,10000.0,2024-07-19,demo,1721433599,1721426399
500387,demo\duc_dev\account_metrics,1721519999,9428.27,9364.48,2024-07-20,demo,1721519999,1721512799
500390,demo\duc_dev\account_metrics,1721519999,10000.0,10000.0,2024-07-20,demo,1721519999,1721512799
500387,demo\duc_dev\account_metrics,1721606399,9428.27,9364.48,2024-07-21,demo,1721606399,1721599199
500390,demo\duc_dev\account_metrics,1721606399,10000.0,10000.0,2024-07-21,demo,1721606399,1721599199
500387,demo\duc_dev\account_metrics,1721692799,9428.27,9371.61,2024-07-22,demo,1721692799,1721685599
500390,demo\duc_dev\account_metrics,1721692799,10000.0,10000.0,2024-07-22,demo,1721692799,1721685599
500387,demo\duc_dev\account_metrics,1721779199,9428.27,9388.42,2024-07-23,demo,1721779199,1721771999
500390,demo\duc_dev\account_metrics,1721779199,10000.0,10000.0,2024-07-23,demo,1721779199,1721771999
500387,demo\duc_dev\account_metrics,1721865599,9428.27,9321.38,2024-07-24,demo,1721865599,1721858399
500390,demo\duc_dev\account_metrics,1721865599,10000.0,10000.0,2024-07-24,demo,1721865599,1721858399
500387,demo\duc_dev\account_metrics,1721951999,9428.27,9270.88,2024-07-25,demo,1721951999,1721944799
500390,demo\duc_dev\account_metrics,1721951999,10000.0,10000.0,2024-07-25,demo,1721951999,1721944799
500387,demo\duc_dev\account_metrics,1722038399,9428.27,9303.65,2024-07-26,demo,1722038399,1722031199
500390,demo\duc_dev\account_metrics,1722038399,10000.0,10000.0,2024-07-26,demo,1722038399,1722031199
500387,demo\duc_dev\account_metrics,1722124799,9428.27,9303.65,2024-07-27,demo,1722124799,1722117599
500390,demo\duc_dev\account_metrics,1722124799,10000.0,10000.0,2024-07-27,demo,1722124799,1722117599
500387,demo\duc_dev\account_metrics,1722211199,9428.27,9303.65,2024-07-28,demo,1722211199,1722203999
500390,demo\duc_dev\account_metrics,1722211199,10000.0,10000.0,2024-07-28,demo,1722211199,1722203999
500387,demo\duc_dev\account_metrics,1722297599,9428.27,9335.18,2024-07-29,demo,1722297599,1722290399
500390,demo\duc_dev\account_metrics,1722297599,10000.0,10000.0,2024-07-29,demo,1722297599,1722290399
500387,demo\duc_dev\account_metrics,1722383999,9428.27,9295.62,2024-07-30,demo,1722383999,1722376799
500390,demo\duc_dev\account_metrics,1722383999,10000.0,10000.0,2024-07-30,demo,1722383999,1722376799
500387,demo\duc_dev\account_metrics,1722470399,9428.27,9237.9,2024-07-31,demo,1722470399,1722463199
