,Login,Group,Datetime,Balance,ProfitEquity,Date,server,timestamp_server,timestamp_utc
0,100001,DB_Trading\AbilityChallenge\10k,1721692799,9917.84,8921.44,7/22/2024,live,1721692799,1721692799
1,100001,DB_Trading\AbilityChallenge\10k,1721779199,8910.74,8910.74,7/23/2024,live,1721779199,1721779199
2,100033,DB_Trading\AbilityChallenge\10k,1721779199,10000,10000,7/23/2024,live,1721779199,1721779199
3,100001,DB_Trading\AbilityChallenge\10k,1721865599,8910.74,8910.74,7/24/2024,live,1721865599,1721865599
4,100033,DB_Trading\AbilityChallenge\10k,1721865599,10000,10000,7/24/2024,live,1721865599,1721865599
5,100001,DB_Trading\AbilityChallenge\10k,1721951999,8910.74,8910.74,7/25/2024,live,1721951999,1721951999
6,100033,DB_Trading\AbilityChallenge\10k,1721951999,10000,10000,7/25/2024,live,1721951999,1721951999
7,100001,DB_Trading\AbilityChallenge\10k,1722038399,8910.74,8910.74,7/26/2024,live,1722038399,1722038399
8,100033,DB_Trading\AbilityChallenge\10k,1722038399,10000,10000,7/26/2024,live,1722038399,1722038399
9,100001,DB_Trading\AbilityChallenge\10k,1722297599,8910.74,8910.74,7/29/2024,live,1722297599,1722297599
10,100033,DB_Trading\AbilityChallenge\10k,1722297599,10000,10000,7/29/2024,live,1722297599,1722297599
11,100001,DB_Trading\AbilityChallenge\10k,1722383999,8910.74,8910.74,7/30/2024,live,1722383999,1722383999
12,100033,DB_Trading\AbilityChallenge\10k,1722383999,10000,10000,7/30/2024,live,1722383999,1722383999
13,100001,DB_Trading\AbilityChallenge\10k,1722470399,8910.74,8910.74,7/31/2024,live,1722470399,1722470399
14,100033,DB_Trading\AbilityChallenge\10k,1722470399,10000,10000,7/31/2024,live,1722470399,1722470399
15,100001,DB_Trading\AbilityChallenge\10k,1722556799,8910.74,8910.74,8/1/2024,live,1722556799,1722556799
16,100033,DB_Trading\AbilityChallenge\10k,1722556799,10000,10000,8/1/2024,live,1722556799,1722556799
17,100001,DB_Trading\AbilityChallenge\10k,1722643199,8910.74,8910.74,8/2/2024,live,1722643199,1722643199
18,100033,DB_Trading\AbilityChallenge\10k,1722643199,10000,10000,8/2/2024,live,1722643199,1722643199
19,100001,DB_Trading\AbilityChallenge\10k,1722902399,8910.74,8910.74,8/5/2024,live,1722902399,1722902399
20,100033,DB_Trading\AbilityChallenge\10k,1722902399,10000,10000,8/5/2024,live,1722902399,1722902399
21,100001,DB_Trading\AbilityChallenge\10k,1722988799,8910.74,8910.74,8/6/2024,live,1722988799,1722988799
22,100033,DB_Trading\AbilityChallenge\10k,1722988799,10000,10000,8/6/2024,live,1722988799,1722988799
23,100001,DB_Trading\AbilityChallenge\10k,1723075199,8910.74,8910.74,8/7/2024,live,1723075199,1723075199
24,100033,DB_Trading\AbilityChallenge\10k,1723075199,10000,10000,8/7/2024,live,1723075199,1723075199
25,100001,DB_Trading\AbilityChallenge\10k,1723161599,8910.74,8910.74,8/8/2024,live,1723161599,1723161599
26,100033,DB_Trading\AbilityChallenge\10k,1723161599,10000,10000,8/8/2024,live,1723161599,1723161599
27,100001,DB_Trading\AbilityChallenge\10k,1723247999,8910.74,8910.74,8/9/2024,live,1723247999,1723247999
28,100033,DB_Trading\AbilityChallenge\10k,1723247999,10000,10000,8/9/2024,live,1723247999,1723247999
29,100388,DB_Trading\AbilityChallenge\10k,1723247999,10000,10000,8/9/2024,live,1723247999,1723247999
